target,model_variant,branch,ID,reference,prediction,absolute_error
Fermi_E,main,Q_-1,979,-1.1386,-0.9000495272482087,0.2385504727517913
Fermi_E,main,Q_-1,980,-1.0049,-0.9013887924539805,0.10351120754601939
Fermi_E,main,Q_-1,981,-0.8525,-0.8998848502952259,0.04738485029522588
Fermi_E,main,Q_-1,983,-0.9898,-0.9016896858483938,0.0881103141516062
Fermi_E,main,Q_-1,986,-1.1448,-0.9010590354341104,0.24374096456588967
Fermi_E,main,Q_-1,987,-0.9124,-0.9024876955007071,0.009912304499292923
Fermi_E,main,Q_-1,989,-1.12,-0.9011920692190736,0.21880793078092653
Fermi_E,main,Q_-1,992,-1.0,-0.9032333925841374,0.09676660741586263
Fermi_E,main,Q_-1,1000,-0.8917,-0.901037350306304,0.009337350306304004
Fermi_E,main,Q_-1,1003,-0.9942,-0.9013899290849792,0.0928100709150208
Fermi_E,main,Q_-1,1004,-1.0179,-0.9013754418550559,0.11652455814494411
Fermi_E,main,Q_-1,1006,-0.9413,-0.900615388546028,0.040684611453972064
Fermi_E,main,Q_-1,1011,-1.095,-0.9009211266049899,0.19407887339501007
Fermi_E,main,Q_-1,1018,-0.8069,-0.9001805140778769,0.09328051407787696
Fermi_E,main,Q_-1,1021,-1.0489,-0.9007965617641367,0.14810343823586325
Fermi_E,main,Q_-1,1034,-0.9074,-0.9010780905351528,0.006321909464847231
Fermi_E,main,Q_-1,1042,-1.1431,-0.9008346570696983,0.24226534293030166
Fermi_E,main,Q_-1,1046,-1.0585,-0.9025384173930839,0.15596158260691606
Fermi_E,main,Q_-1,1050,-1.1757,-0.9011100527823093,0.2745899472176907
Fermi_E,main,Q_-1,1052,-0.7558,-0.9013826687294952,0.1455826687294952
Fermi_E,main,Q_-1,1053,-0.7991,-0.900951055096936,0.10185105509693593
Fermi_E,main,Q_-1,1060,-1.007,-0.8998109780980834,0.10718902190191648
Fermi_E,main,Q_-1,1064,-0.7762,-0.899500138999306,0.12330013899930603
Fermi_E,main,Q_-1,1066,-1.0207,-0.9005414602995243,0.12015853970047563
Fermi_E,main,Q_-1,1067,-0.9831,-0.9016880407881027,0.08141195921189726
Fermi_E,main,Q_-1,1072,-0.9827,-0.9009453934049705,0.08175460659502953
Fermi_E,main,Q_-1,1076,-0.9142,-0.9008730466059087,0.01332695339409129
Fermi_E,main,Q_-1,1080,-0.9379,-0.9017711225183032,0.0361288774816968
Fermi_E,main,Q_-1,1090,-0.7266,-0.8997240854899617,0.17312408548996172
Fermi_E,main,Q_-1,1100,-1.0722,-0.8999963668304991,0.17220363316950094
Fermi_E,main,Q_-1,1114,-0.76,-0.8994081535436051,0.13940815354360514
Fermi_E,main,Q_-1,1118,-0.738,-0.8990668785609968,0.16106687856099677
Fermi_E,main,Q_-1,1127,-0.6638,-0.9015690031309949,0.23776900313099492
Fermi_E,main,Q_-1,1131,-0.8094,-0.9019007359614157,0.09250073596141573
Fermi_E,main,Q_-1,1148,-0.8757,-0.9022812273004464,0.02658122730044632
Fermi_E,main,Q_-1,1149,-1.0363,-0.900949535634453,0.13535046436554699
Fermi_E,main,Q_-1,1156,-1.0313,-0.9003958919238344,0.1309041080761657
Fermi_E,main,Q_-1,1165,-0.9726,-0.901916537090842,0.07068346290915806
Fermi_E,main,Q_-1,1171,-0.9115,-0.9001716575131367,0.011328342486863319
Fermi_E,main,Q_-1,1173,-0.8175,-0.9001771555186178,0.08267715551861776
Fermi_E,main,Q_-1,1175,-0.7711,-0.9017503835453722,0.13065038354537217
Fermi_E,main,Q_-1,1183,-0.9976,-0.9010702487496065,0.09652975125039354
Fermi_E,main,Q_-1,1191,-1.1075,-0.8999628699946838,0.20753713000531615
Fermi_E,main,Q_-1,1193,-1.0691,-0.8992743522381437,0.16982564776185627
Fermi_E,main,Q_-1,1202,-1.2474,-0.9039842499578712,0.3434157500421289
Fermi_E,main,Q_-1,1203,-0.8038,-0.9004276557261948,0.0966276557261948
Fermi_E,main,Q_-1,1214,-0.9056,-0.9012650397538624,0.004334960246137554
Fermi_E,main,Q_-1,1220,-0.7523,-0.9011686149986824,0.14886861499868242
Fermi_E,main,Q_-1,1222,-0.9182,-0.9014126149272941,0.01678738507270594
Fermi_E,main,Q_-1,1229,-1.0034,-0.9013563935911884,0.10204360640881172
Fermi_E,main,Q_-1,1232,-1.045,-0.8993770567664394,0.1456229432335605
Fermi_E,main,Q_-1,1233,-0.6863,-1.1048071811714273,0.41850718117142727
Fermi_E,main,Q_-1,1248,-1.1563,-0.9009583543338575,0.2553416456661426
Fermi_E,main,Q_-1,1254,-1.093,-1.4706788755931282,0.3776788755931282
Fermi_E,main,Q_-1,1259,-0.8093,-1.5070633304693963,0.6977633304693963
Fermi_E,main,Q_-1,1260,-1.6257,-1.506583180800284,0.11911681919971584
Fermi_E,main,Q_-1,1261,-1.8359,-1.5417988498650077,0.2941011501349924
Fermi_E,main,Q_-1,1262,-1.8829,-1.5417478169654815,0.34115218303451855
Fermi_E,main,Q_-1,1263,-1.4932,-1.542461795882522,0.049261795882521886
Fermi_E,main,Q_-1,1267,-1.6198,-1.575859850150441,0.04394014984955885
Fermi_E,main,Q_-1,1270,-1.9515,-1.5757747830056665,0.3757252169943335
Fermi_E,main,Q_-1,1273,-1.3258,-1.575555625302393,0.24975562530239293
Fermi_E,main,Q_-1,1275,-1.8638,-1.5756916925142672,0.2881083074857327
Fermi_E,main,Q_-1,1280,-1.5663,-1.6085667020602505,0.042266702060250516
Fermi_E,main,Q_-1,1284,-1.7583,-1.608662126856868,0.14963787314313204
Fermi_E,main,Q_-1,1293,-1.6812,-1.608675185403595,0.07252481459640503
Fermi_E,main,Q_-1,1296,-1.3912,-1.6087210676868966,0.2175210676868966
Fermi_E,main,Q_-1,1298,-1.1854,-1.608200082865586,0.422800082865586
Fermi_E,main,Q_-1,1301,-1.7429,-1.6409038321657392,0.10199616783426069
Fermi_E,main,Q_-1,1302,-1.9668,-1.6407746048273046,0.32602539517269546
Fermi_E,main,Q_-1,1303,-1.6845,-1.6406662947772368,0.04383370522276331
Fermi_E,main,Q_-1,1311,-1.5983,-1.6405882286730051,0.04228822867300508
Fermi_E,main,Q_-1,1314,-1.5208,-1.6411758105459415,0.1203758105459416
Fermi_E,main,Q_-1,1320,-1.951,-1.7017243698358273,0.24927563016417276
Fermi_E,main,Q_-1,1324,-1.3394,-1.7017578532443842,0.3623578532443843
Fermi_E,main,Q_-1,1338,-1.5624,-1.7017436636918686,0.13934366369186857
Fermi_E,main,Q_-1,1342,-1.4453,-1.701710113917557,0.25641011391755697
Fermi_E,main,Q_-1,1343,-1.2968,-1.7016361343588167,0.4048361343588167
Fermi_E,main,Q_-1,1345,-1.9191,-1.7015230737659133,0.21757692623408675
Fermi_E,main,Q_-1,1348,-2.2235,-1.7016604506996535,0.5218395493003465
Fermi_E,main,Q_-1,1354,-1.6411,-1.701558001859457,0.060458001859456934
Fermi_E,main,Q_-1,1355,-1.6156,-1.701757577845115,0.08615757784511513
Fermi_E,main,Q_-1,1357,-1.6884,-1.7015915163330027,0.01319151633300275
Fermi_E,main,Q_-1,1368,-1.9656,-1.731327799545073,0.23427220045492692
Fermi_E,main,Q_-1,1370,-1.749,-1.7311589501493923,0.01784104985060786
Fermi_E,main,Q_-1,1374,-1.9934,-1.7312127903141024,0.2621872096858977
Fermi_E,main,Q_-1,1375,-1.8434,-1.7310675182569373,0.11233248174306265
Fermi_E,main,Q_-1,1382,-1.8519,-1.731221353950394,0.1206786460496061
Fermi_E,main,Q_-1,1383,-1.6793,-1.7310564644346376,0.05175646443463755
Fermi_E,main,Q_-1,1384,-1.4934,-1.731069259243577,0.23766925924357696
Fermi_E,main,Q_-1,1390,-1.7211,-1.7310250980236548,0.00992509802365471
Fermi_E,main,Q_-1,1392,-1.9751,-1.730989558110811,0.24411044188918907
Fermi_E,main,Q_-1,1397,-1.9691,-1.7308927796185802,0.23820722038141984
Fermi_E,main,Q_-1,1400,-1.752,-1.7310957575572217,0.02090424244277833
Fermi_E,main,Q_-1,1404,-1.6313,-1.731589280728405,0.10028928072840504
Fermi_E,main,Q_-1,1435,-2.0723,-1.731373423122093,0.34092657687790684
Fermi_E,main,Q_-1,1440,-1.509,-1.73208776535451,0.22308776535451003
Fermi_E,main,Q_-1,1446,-1.5437,-1.731005621727848,0.18730562172784793
Fermi_E,main,Q_-1,1447,-1.8944,-1.7313971878742573,0.16300281212574275
Fermi_E,main,Q_-1,1457,-1.8983,-1.7599510699190324,0.1383489300809677
Fermi_E,main,Q_-1,1467,-1.7305,-1.759830410889593,0.029330410889593095
Fermi_E,main,Q_-1,1470,-1.7668,-1.7597423278165918,0.007057672183408137
Fermi_E,main,Q_-1,1471,-1.4454,-1.759905801079813,0.31450580107981296
Fermi_E,main,Q_-1,1477,-1.7345,-1.759719353337192,0.025219353337192052
Fermi_E,main,Q_-1,1479,-1.7465,-1.7598352976328244,0.013335297632824483
Fermi_E,main,Q_-1,1486,-1.4471,-1.759590768650745,0.312490768650745
Fermi_E,main,Q_-1,1493,-1.795,-1.759578126977086,0.035421873022913886
Fermi_E,main,Q_-1,1496,-2.0216,-1.7597584032221434,0.26184159677785646
Fermi_E,main,Q_-1,1502,-1.6676,-1.7594290907338257,0.09182909073382572
Fermi_E,main,Q_-1,1504,-1.9775,-1.7592844025974022,0.21821559740259788
Fermi_E,main,Q_-1,1507,-1.9453,-1.7593452418950495,0.18595475810495055
Fermi_E,main,Q_-1,1508,-1.9041,-1.7595399132067664,0.1445600867932335
Fermi_E,main,Q_-1,1527,-1.8042,-1.7595417537352604,0.044658246264739576
Fermi_E,main,Q_-1,1531,-2.1084,-1.759561913912405,0.34883808608759503
Fermi_E,main,Q_-1,1535,-1.8621,-1.7595648872095757,0.10253511279042438
Fermi_E,main,Q_-1,1542,-1.5005,-1.7874510828070016,0.28695108280700166
Fermi_E,main,Q_-1,1545,-1.9438,-1.7598009534391896,0.18399904656081034
Fermi_E,main,Q_-1,1550,-1.8828,-1.759930101047647,0.12286989895235312
Fermi_E,main,Q_-1,1552,-1.5024,-1.7599228153372173,0.2575228153372173
Fermi_E,main,Q_-1,1557,-1.3968,-1.7594767436811942,0.3626767436811942
Fermi_E,main,Q_-1,1563,-1.745,-1.7594132414667434,0.014413241466743276
Fermi_E,main,Q_-1,1566,-2.0028,-1.759508277727294,0.24329172227270623
Fermi_E,main,Q_-1,1569,-2.064,-1.7599568946643949,0.3040431053356052
Fermi_E,main,Q_-1,1583,-1.7717,-1.7597330550042125,0.011966944995787543
Fermi_E,main,Q_-1,1587,-1.7875,-1.787693132177746,0.00019313217774596936
Fermi_E,main,Q_-1,1588,-2.0397,-1.7876475942851138,0.2520524057148861
Fermi_E,main,Q_-1,1589,-2.0654,-1.7875710581671633,0.2778289418328366
Fermi_E,main,Q_-1,1590,-1.9916,-1.787710006979133,0.20388999302086708
Fermi_E,main,Q_-1,1591,-1.9162,-1.7876484520681464,0.12855154793185353
Fermi_E,main,Q_-1,1612,-1.5691,-1.7877619688502144,0.2186619688502145
Fermi_E,main,Q_-1,1641,-1.9396,-1.7873700367906715,0.15222996320932847
Fermi_E,main,Q_-1,1644,-1.6707,-1.7875603434834861,0.11686034348348606
Fermi_E,main,Q_-1,1648,-1.5929,-1.7874774404723568,0.1945774404723568
Fermi_E,main,Q_-1,1651,-1.8493,-1.7874086445489703,0.06189135545102964
Fermi_E,main,Q_-1,1659,-1.6211,-1.7873829408879915,0.16628294088799156
Fermi_E,main,Q_-1,1661,-1.7241,-1.7871800795610642,0.0630800795610642
Fermi_E,main,Q_-1,1664,-1.6661,-1.7871842854297966,0.12108428542979666
Fermi_E,main,Q_-1,1665,-1.8377,-1.7872778817240658,0.050422118275934125
Fermi_E,main,Q_-1,1666,-1.7864,-1.7873444973461399,0.0009444973461398831
Fermi_E,main,Q_-1,1673,-1.4927,-1.7872408549900936,0.29454085499009364
Fermi_E,main,Q_-1,1678,-1.8504,-1.7875467489277566,0.06285325107224349
Fermi_E,main,Q_-1,1684,-1.9351,-1.7873899731371052,0.1477100268628948
Fermi_E,main,Q_-1,1685,-1.9714,-1.7875504807912277,0.18384951920877235
Fermi_E,main,Q_-1,1689,-1.8061,-1.7873989259309933,0.018701074069006784
Fermi_E,main,Q_-1,1691,-1.6554,-1.7873072266794012,0.13190722667940125
Fermi_E,main,Q_-1,1692,-1.6208,-1.7872181033644061,0.1664181033644061
Fermi_E,main,Q_-1,1700,-1.4787,-1.7874145632855658,0.3087145632855659
Fermi_E,main,Q_-1,1707,-1.8651,-1.7875400402522548,0.07755995974774521
Fermi_E,main,Q_-1,1712,-1.7735,-1.7873027431909545,0.013802743190954425
Fermi_E,main,Q_-1,1724,-2.2347,-1.787550888324538,0.44714911167546223
Fermi_E,main,Q_-1,1735,-1.5974,-1.7871530144144936,0.18975301441449366
Fermi_E,main,Q_-1,1736,-1.5717,-1.7868605654010135,0.21516056540101336
Fermi_E,main,Q_-1,1742,-1.7879,-1.787812679606632,8.732039336800668e-05
Fermi_E,main,Q_-1,1743,-1.8178,-1.7875641756983658,0.030235824301634295
Fermi_E,main,Q_-1,1749,-1.995,-1.787475358334221,0.207524641665779
Fermi_E,main,Q_-1,1750,-1.8364,-1.7872910722681157,0.049108927731884355
Fermi_E,main,Q_-1,1752,-1.6379,-1.7870726697497856,0.1491726697497857
Fermi_E,main,Q_-1,1756,-1.4907,-1.7875638548030026,0.2968638548030027
Fermi_E,main,Q_-1,1764,-1.4916,-1.869639616180284,0.3780396161802839
Fermi_E,main,Q_-1,1768,-1.3002,-1.7868550488202253,0.48665504882022526
Fermi_E,main,Q_-1,1769,-1.7626,-1.7870310854789389,0.024431085478938908
Fermi_E,main,Q_-1,1775,-2.0246,-1.8147056635148875,0.20989433648511246
Fermi_E,main,Q_-1,1777,-1.9226,-1.814582630581155,0.1080173694188451
Fermi_E,main,Q_-1,1778,-2.0198,-1.8146344354814428,0.20516556451855728
Fermi_E,main,Q_-1,1779,-1.9005,-1.8146490839679417,0.08585091603205841
Fermi_E,main,Q_-1,1783,-2.0491,-1.8149242350326449,0.23417576496735526
Fermi_E,main,Q_-1,1784,-2.0186,-1.8149517670624569,0.2036482329375433
Fermi_E,main,Q_-1,1786,-1.7871,-1.8146662972912733,0.027566297291273356
Fermi_E,main,Q_-1,1807,-1.738,-1.8145692072874313,0.07656920728743133
Fermi_E,main,Q_-1,1809,-1.8816,-1.8143679946423106,0.06723200535768936
Fermi_E,main,Q_-1,1814,-1.7276,-1.814539723925109,0.08693972392510907
Fermi_E,main,Q_-1,1817,-2.0043,-1.8146220650046128,0.18967793499538743
Fermi_E,main,Q_-1,1824,-2.0733,-1.8145718869531735,0.25872811304682664
Fermi_E,main,Q_-1,1831,-2.2122,-1.814715037102772,0.3974849628972281
Fermi_E,main,Q_-1,1838,-1.9174,-1.8144770854129328,0.10292291458706715
Fermi_E,main,Q_-1,1840,-1.6922,-1.8143974349738006,0.12219743497380064
Fermi_E,main,Q_-1,1841,-1.8538,-1.8145555123146955,0.03924448768530442
Fermi_E,main,Q_-1,1842,-1.7663,-1.8145344100975032,0.04823441009750318
Fermi_E,main,Q_-1,1843,-1.7122,-1.8146729333931186,0.10247293339311869
Fermi_E,main,Q_-1,1844,-1.5316,-1.8146354839387313,0.28303548393873124
Fermi_E,main,Q_-1,1846,-1.7219,-1.8146553774812437,0.09275537748124374
Fermi_E,main,Q_-1,1857,-1.6675,-1.8147131999633386,0.1472131999633386
Fermi_E,main,Q_-1,1863,-1.8988,-1.81456063986654,0.08423936013346012
Fermi_E,main,Q_-1,1865,-1.6823,-1.8144035256132054,0.13210352561320549
Fermi_E,main,Q_-1,1874,-1.8286,-1.8145509853791424,0.014049014620857614
Fermi_E,main,Q_-1,1882,-1.8429,-1.8144203462193,0.028479653780699943
Fermi_E,main,Q_-1,1886,-2.1325,-1.8146471366852426,0.31785286331475726
Fermi_E,main,Q_-1,1890,-1.944,-1.8145291619059183,0.12947083809408166
Fermi_E,main,Q_-1,1893,-2.0335,-1.8144428999917714,0.21905710000822864
Fermi_E,main,Q_-1,1902,-2.0476,-1.8144275169072963,0.23317248309270378
Fermi_E,main,Q_-1,1926,-1.9428,-1.814327205901992,0.12847279409800816
Fermi_E,main,Q_-1,1930,-2.0522,-1.8144063469372487,0.23779365306275135
Fermi_E,main,Q_-1,1931,-1.824,-1.8142106980738593,0.009789301926140803
Fermi_E,main,Q_-1,1934,-1.8684,-1.8142114630601371,0.05418853693986292
Fermi_E,main,Q_-1,1951,-2.1433,-1.8146468997826486,0.3286531002173514
Fermi_E,main,Q_-1,1953,-1.5527,-1.814361265650771,0.2616612656507711
Fermi_E,main,Q_-1,1973,-2.0598,-1.8142332117614068,0.24556678823859324
Fermi_E,main,Q_-1,1977,-1.9078,-1.8143601020599345,0.09343989794006546
Fermi_E,main,Q_-1,1979,-2.1571,-1.8146673836623144,0.3424326163376854
Fermi_E,main,Q_-1,1981,-1.8452,-1.814444553844007,0.030755446155992905
Fermi_E,main,Q_-1,1985,-1.8629,-1.8142471768695012,0.04865282313049879
Fermi_E,main,Q_-1,1989,-1.8735,-1.8141789252871088,0.059321074712891164
Fermi_E,main,Q_-1,1992,-1.6413,-1.8149496485337675,0.17364964853376752
Fermi_E,main,Q_-1,1998,-1.973,-1.8147201944116702,0.15827980558832988
Fermi_E,main,Q_-1,2011,-1.8562,-1.8147587677393218,0.04144123226067831
Fermi_E,main,Q_-1,2013,-1.7519,-1.8144935800828175,0.06259358008281746
Fermi_E,main,Q_-1,2019,-1.7122,-1.814144136764535,0.10194413676453506
Fermi_E,main,Q_-1,2020,-1.9278,-1.8140343353643789,0.1137656646356211
Fermi_E,main,Q_-1,2022,-1.8896,-1.8142148985545123,0.0753851014454876
Fermi_E,main,Q_-1,2025,-1.658,-1.8141680730774103,0.15616807307741043
Fermi_E,main,Q_-1,2028,-1.5584,-1.814478245883755,0.25607824588375494
Fermi_E,main,Q_-1,2034,-1.9242,-1.8412541246864471,0.0829458753135528
Fermi_E,main,Q_-1,2038,-1.8502,-1.8413137039538263,0.008886296046173747
Fermi_E,main,Q_-1,2041,-2.1245,-1.8413280307731728,0.2831719692268271
Fermi_E,main,Q_-1,2044,-2.079,-1.8411116999657722,0.237888300034228
Fermi_E,main,Q_-1,2046,-2.0692,-1.8410092821142503,0.22819071788574963
Fermi_E,main,Q_-1,2049,-1.4413,-1.8410639231539183,0.3997639231539183
Fermi_E,main,Q_-1,2054,-2.0147,-1.8410094887783877,0.17369051122161228
Fermi_E,main,Q_-1,2057,-2.0153,-1.8410305685833457,0.17426943141665419
Fermi_E,main,Q_-1,2064,-1.8676,-1.8408896050393007,0.02671039496069927
Fermi_E,main,Q_-1,2072,-1.8682,-1.841170545766552,0.027029454233448158
Fermi_E,main,Q_-1,2073,-1.7896,-1.8412927981747433,0.05169279817474326
Fermi_E,main,Q_-1,2078,-1.715,-1.8410801230601361,0.12608012306013605
Fermi_E,main,Q_-1,2082,-1.8807,-1.8413393626411074,0.039360637358892614
Fermi_E,main,Q_-1,2083,-1.8238,-1.841037182496832,0.017237182496831815
Fermi_E,main,Q_-1,2094,-1.4352,-1.840935348226052,0.40573534822605195
Fermi_E,main,Q_-1,2096,-1.7254,-1.840874153261841,0.11547415326184085
Fermi_E,main,Q_-1,2097,-1.7343,-1.8409309417022834,0.10663094170228349
Fermi_E,main,Q_-1,2100,-1.6949,-1.8408804257913527,0.14598042579135262
Fermi_E,main,Q_-1,2114,-1.7621,-1.8411712400063283,0.07907124000632826
Fermi_E,main,Q_-1,2115,-1.8338,-1.8410978668234885,0.00729786682348843
Fermi_E,main,Q_-1,2125,-1.8793,-1.8409937285249738,0.03830627147502619
Fermi_E,main,Q_-1,2131,-1.8697,-1.8408757404673461,0.028824259532653773
Fermi_E,main,Q_-1,2137,-1.6753,-1.8409843221210487,0.16568432212104867
Fermi_E,main,Q_-1,2140,-1.6822,-1.8408766789171862,0.1586766789171863
Fermi_E,main,Q_-1,2148,-1.929,-1.840887920491257,0.08811207950874311
Fermi_E,main,Q_-1,2161,-1.7771,-1.8409911457605204,0.06389114576052046
Fermi_E,main,Q_-1,2162,-1.7369,-1.8409816729102242,0.10408167291022408
Fermi_E,main,Q_-1,2164,-2.0303,-1.8408474241332882,0.18945257586671183
Fermi_E,main,Q_-1,2167,-1.7679,-1.8405900764242578,0.07269007642425773
Fermi_E,main,Q_-1,2173,-1.7312,-1.8404830815532476,0.10928308155324751
Fermi_E,main,Q_-1,2174,-1.7161,-1.8406857834033752,0.12458578340337523
Fermi_E,main,Q_-1,2175,-1.9135,-1.8405467980651542,0.07295320193484578
Fermi_E,main,Q_-1,2179,-2.1089,-1.8406313397243337,0.26826866027566654
Fermi_E,main,Q_-1,2190,-1.8153,-1.8404848383809234,0.025184838380923447
Fermi_E,main,Q_-1,2203,-2.0171,-1.8409169565149477,0.17618304348505243
Fermi_E,main,Q_-1,2217,-1.931,-1.8405368180291646,0.09046318197083547
Fermi_E,main,Q_-1,2220,-2.0732,-1.8406731401684429,0.23252685983155708
Fermi_E,main,Q_-1,2227,-2.1145,-1.841017931902107,0.2734820680978931
Fermi_E,main,Q_-1,2232,-1.9486,-1.84076714417334,0.10783285582666013
Fermi_E,main,Q_-1,2237,-1.8815,-1.840640724544842,0.040859275455157995
Fermi_E,main,Q_-1,2240,-1.7764,-1.8408748788005647,0.06447487880056468
Fermi_E,main,Q_-1,2253,-1.9121,-1.840881681101079,0.07121831889892083
Fermi_E,main,Q_-1,2257,-1.8967,-1.8406692133872844,0.056030786612715655
Fermi_E,main,Q_-1,2258,-2.017,-1.8407609278067714,0.17623907219322854
Fermi_E,main,Q_-1,2266,-1.8957,-1.8409019228028978,0.05479807719710217
Fermi_E,main,Q_-1,2270,-1.8483,-1.840769672832892,0.0075303271671081085
Fermi_E,main,Q_-1,2272,-2.002,-1.8407998604475702,0.16120013955242962
Fermi_E,main,Q_-1,2277,-1.7854,-1.8410952179295816,0.05569521792958154
Fermi_E,main,Q_-1,2280,-1.8396,-1.8408330604917422,0.0012330604917423216
Fermi_E,main,Q_-1,2283,-1.9773,-1.8410035801380116,0.13629641986198848
Fermi_E,main,Q_-1,2287,-1.692,-1.840906768149864,0.14890676814986414
Fermi_E,main,Q_-1,2290,-2.0434,-1.8407981805086413,0.2026018194913588
Fermi_E,main,Q_-1,2303,-2.1084,-1.8407699546279122,0.2676300453720879
Fermi_E,main,Q_-1,2305,-1.999,-1.8407972643794532,0.15820273562054687
Fermi_E,main,Q_-1,2306,-1.8402,-1.8406675519270235,0.00046755192702341297
Fermi_E,main,Q_-1,2307,-1.8792,-1.8408112826505185,0.03838871734948146
Fermi_E,main,Q_-1,2316,-2.0356,-1.8408950316263115,0.19470496837368856
Fermi_E,main,Q_-1,2322,-1.9182,-1.8408233934201985,0.07737660657980139
Fermi_E,main,Q_-1,2326,-1.8874,-1.8406740506365216,0.0467259493634784
Fermi_E,main,Q_-1,2341,-1.942,-1.8406941202842382,0.10130587971576177
Fermi_E,main,Q_-1,2345,-2.0916,-1.8407920333548478,0.25080796664515237
Fermi_E,main,Q_-1,2351,-1.9137,-1.840680551873752,0.07301944812624805
Fermi_E,main,Q_-1,2353,-2.0045,-1.8408314429468602,0.16366855705313998
Fermi_E,main,Q_-1,2354,-1.671,-1.8406694500045662,0.16966945000456612
Fermi_E,main,Q_-1,2368,-1.9009,-1.8414796182102866,0.05942038178971343
Fermi_E,main,Q_-1,2371,-1.941,-1.8415263111606452,0.09947368883935481
Fermi_E,main,Q_-1,2386,-1.7809,-1.8409897923824854,0.06008979238248546
Fermi_E,main,Q_-1,2389,-1.8874,-1.8408525252521293,0.04654747474787069
Fermi_E,main,Q_-1,2390,-1.8323,-1.8406926410617102,0.008392641061710115
Fermi_E,main,Q_-1,2394,-1.6981,-1.8407228769117943,0.14262287691179432
Fermi_E,main,Q_-1,2400,-2.1332,-1.840762755366704,0.2924372446332959
Fermi_E,main,Q_-1,2407,-1.9331,-1.8406885142612928,0.09241148573870728
Fermi_E,main,Q_-1,2408,-1.9346,-1.8408410171943883,0.09375898280561179
Fermi_E,main,Q_-1,2411,-1.8268,-1.8406458047184322,0.01384580471843222
Fermi_E,main,Q_-1,2412,-2.011,-1.8407842642064818,0.17021573579351834
Fermi_E,main,Q_-1,2415,-2.0276,-1.8409364127393615,0.18666358726063859
Fermi_E,main,Q_-1,2418,-1.8224,-1.840654278937134,0.01825427893713405
Fermi_E,main,Q_-1,2419,-1.893,-1.840880765739458,0.0521192342605421
Fermi_E,main,Q_-1,2420,-1.9619,-1.8407627060566223,0.12113729394337769
Fermi_E,main,Q_-1,2423,-2.0362,-1.8408482949449856,0.19535170505501442
Fermi_E,main,Q_-1,2429,-1.4781,-1.8407754283414692,0.36267542834146926
Fermi_E,main,Q_-1,2432,-1.9453,-1.840556706602813,0.10474329339718702
Fermi_E,main,Q_-1,2437,-2.0523,-1.8410836686625323,0.21121633133746753
Fermi_E,main,Q_-1,2441,-2.0201,-1.8413226337299982,0.17877736627000163
Fermi_E,main,Q_-1,2444,-1.7339,-1.8410918645991687,0.10719186459916874
Fermi_E,main,Q_-1,2445,-1.5298,-1.840755541171248,0.3109555411712479
Fermi_E,main,Q_-1,2462,-1.7346,-1.8404805003528324,0.10588050035283247
Fermi_E,main,Q_-1,2472,-1.8664,-1.8408848123966441,0.025515187603355916
Fermi_E,main,Q_-1,2476,-1.7457,-1.8404926583622085,0.09479265836220852
Fermi_E,main,Q_-1,2477,-2.1411,-1.8407664504627412,0.30033354953725855
Fermi_E,supp,Q_-1,5,-0.5173,0.2866013059978343,0.8039013059978343
Fermi_E,supp,Q_-1,6,0.3716,0.22298271717167495,0.14861728282832504
Fermi_E,supp,Q_-1,9,0.1425,0.06105864899749491,0.08144135100250507
Fermi_E,supp,Q_-1,10,0.1246,0.04246306589780957,0.08213693410219043
Fermi_E,supp,Q_-1,14,0.2601,0.14046038019491291,0.11963961980508708
Fermi_E,supp,Q_-1,15,0.0386,-0.0451446892907974,0.0837446892907974
Fermi_E,supp,Q_-1,17,-0.0988,-0.12376737289039141,0.024967372890391415
Fermi_E,supp,Q_-1,18,-0.2744,-0.09105299859186644,0.18334700140813354
Fermi_E,supp,Q_-1,24,-0.2109,-0.20582291869403946,0.005077081305960546
Fermi_E,supp,Q_-1,28,-0.396,-0.2142219708479587,0.18177802915204133
Fermi_E,supp,Q_-1,29,-0.0737,-0.25067165563359595,0.17697165563359596
